Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 102.410;   2.491; 632.340;     394
147;Frederiksberg;  16.847;     448; 104.305;     430
151;Ballerup;   8.402;     207;  48.602;     426
153;Brøndby;   5.250;     218;  35.090;     621
155;Dragør;   1.752;      31;  14.494;     214
157;Gentofte;  10.049;     266;  74.830;     355
159;Gladsaxe;  10.521;     285;  69.262;     411
161;Glostrup;   3.926;     174;  23.128;     752
163;Herlev;   4.925;     166;  28.953;     573
165;Albertslund;   4.186;     152;  27.731;     548
167;Hvidovre;   9.394;     320;  53.527;     598
169;Høje-Taastrup;   7.080;     226;  50.759;     445
173;Lyngby-Taarbæk;   7.867;     170;  56.214;     302
175;Rødovre;   6.156;     154;  40.652;     379
183;Ishøj;   4.203;     179;  22.989;     779
185;Tårnby;   5.745;     107;  42.989;     249
187;Vallensbæk;   2.537;     115;  16.633;     691
190;Furesø;   6.073;     110;  40.965;     269
201;Allerød;   3.458;      33;  25.633;     129
210;Fredensborg;   5.902;     113;  40.865;     277
217;Helsingør;  10.452;     266;  62.695;     424
219;Hillerød;   8.346;     148;  51.183;     289
223;Hørsholm;   3.394;      66;  24.864;     265
230;Rudersdal;   7.636;     179;  56.728;     316
240;Egedal;   6.520;     237;  43.354;     547
250;Frederikssund;   6.893;     149;  45.223;     329
253;Greve;   6.429;     114;  50.558;     225
259;Køge;   7.456;     177;  60.979;     290
260;Halsnæs;   4.223;      63;  31.384;     201
265;Roskilde;  13.137;     220;  87.914;     250
269;Solrød;   3.572;      81;  23.255;     348
270;Gribskov;   5.707;      95;  41.048;     231
306;Odsherred;   3.606;      66;  32.957;     200
316;Holbæk;   8.359;     170;  71.541;     238
320;Faxe;   3.970;      65;  36.576;     178
326;Kalundborg;   4.885;      81;  48.436;     167
329;Ringsted;   4.162;      62;  34.852;     178
330;Slagelse;  10.741;     388;  79.073;     491
336;Stevns;   2.273;      30;  22.805;     132
340;Sorø;   3.386;      66;  29.881;     221
350;Lejre;   3.748;      60;  27.996;     214
360;Lolland;   4.688;      88;  41.105;     214
370;Næstved;  12.640;     190;  83.143;     229
376;Guldborgsund;   6.875;      93;  60.722;     153
390;Vordingborg;   5.052;      69;  45.566;     151
400;Bornholm;   6.377;      76;  39.499;     192
410;Middelfart;   4.171;      42;  38.853;     108
411;Christiansø;<10;<10;      84;<10
420;Assens;   4.273;      21;  40.965;      51
430;Faaborg-Midtfyn;   5.173;      33;  51.556;      64
440;Kerteminde;   2.288;      15;  23.812;      63
450;Nyborg;   3.180;      34;  32.009;     106
461;Odense;  26.437;     237; 204.895;     116
479;Svendborg;   6.168;      82;  58.296;     141
480;Nordfyns;   2.934;      17;  29.665;      57
482;Langeland;   1.058;<10;  12.491;<10
492;Ærø;     563;<10;   5.964;<10
510;Haderslev;   4.857;      10;  55.670;      18
530;Billund;   2.441;      23;  26.608;      86
540;Sønderborg;   6.615;      18;  74.220;      24
550;Tønder;   2.957;      13;  37.366;      35
561;Esbjerg;  14.929;     127; 115.483;     110
563;Fanø;     306;<10;   3.488;<10
573;Varde;   4.941;      21;  49.961;      42
575;Vejen;   4.257;      24;  42.742;      56
580;Aabenraa;   5.698;      49;  58.761;      83
607;Fredericia;   5.687;      45;  51.377;      88
615;Horsens;   7.961;      43;  90.966;      47
621;Kolding;  11.883;     117;  93.175;     126
630;Vejle;  12.346;      95; 115.748;      82
657;Herning;  10.835;     272;  89.127;     305
661;Holstebro;   7.493;     270;  58.591;     461
665;Lemvig;   1.647;      25;  19.722;     127
671;Struer;   2.248;      34;  21.036;     162
706;Syddjurs;   3.979;      15;  42.962;      35
707;Norddjurs;   3.300;<10;  37.089;<10
710;Favrskov;   4.623;      29;  48.397;      60
727;Odder;   2.122;<10;  22.844;<10
730;Randers;   8.314;      34;  97.805;      35
740;Silkeborg;  11.101;     123;  94.026;     131
741;Samsø;     258;<10;   3.657;<10
746;Skanderborg;   6.133;      54;  62.678;      86
751;Aarhus;  39.379;     402; 349.983;     115
756;Ikast-Brande;   4.279;      64;  41.369;     155
760;Ringkøbing-Skjern;   5.067;      80;  56.594;     141
766;Hedensted;   4.044;      17;  46.722;      36
773;Morsø;   2.009;      19;  20.247;      94
779;Skive;   4.722;      56;  45.851;     122
787;Thisted;   5.199;      32;  43.423;      74
791;Viborg;  12.784;     100;  96.921;     103
810;Brønderslev;   4.773;      51;  36.304;     140
813;Frederikshavn;   6.428;      27;  59.654;      45
820;Vesthimmerlands;   3.474;      51;  36.727;     139
825;Læsø;     344;<10;   1.786;<10
840;Rebild;   2.922;      14;  30.113;      46
846;Mariagerfjord;   3.935;      32;  41.800;      77
849;Jammerbugt;   4.072;      26;  38.324;      68
851;Aalborg;  26.711;     165; 217.075;      76
860;Hjørring;  11.682;      94;  64.483;     146
