,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
0,10-19,0.0086,273589,2021-07-06,2021-07-06,0.9,234.0,0.0,0.4,0.0,0.0
1,10-19,0.0086,273589,2021-07-06,2021-07-13,0.9,87.56305209911582,87.5630520991158,0.4,0.0003200532627375947,0.7530422480523958
2,10-19,0.0086,273589,2021-07-06,2021-07-20,0.9,25.36911392447494,112.93216602359075,0.4,0.0004127803604077311,0.9712166278028804
3,10-19,0.0086,273589,2021-07-06,2021-07-27,0.9,5.4072718139106035,118.33943783750135,0.4,0.000432544575394118,1.0177191654025115
4,10-19,0.0086,273589,2021-07-06,2021-08-03,0.9,0.7833568813593577,119.12279471886069,0.4,0.0004354078370068266,1.024456034582202
5,10-19,0.0086,273589,2021-07-06,2021-08-10,0.9,0.0673144938690505,119.19010921272974,0.4,0.00043565387940571344,1.0250349392294758
6,10-19,0.0086,273589,2021-07-06,2021-08-17,0.9,0.00340055298539791,119.19350976571513,0.4,0.0004356663088271646,1.0250641839851502
7,10-19,0.0086,273589,2021-07-06,2021-08-24,0.9,0.0001717869848703249,119.19368155270001,0.4,0.0004356669367288159,1.02506566135322
8,10-19,0.0086,273589,2021-07-06,2021-08-31,0.9,8.678225993856506e-06,119.193690230926,0.4,0.0004356669684487534,1.0250657359859636
9,10-19,0.0086,273589,2021-07-06,2021-09-07,0.9,4.38401118376302e-07,119.19369066932711,0.4,0.0004356669700511611,1.025065739756213
10,10-19,0.0086,273589,2021-07-06,2021-09-14,0.9,2.214686973067614e-08,119.19369069147399,0.4,0.0004356669701321105,1.0250657399466763
11,10-19,0.0086,273589,2021-07-06,2021-09-21,0.9,1.118801522866304e-09,119.19369069259278,0.4,0.00043566697013619986,1.025065739956298
12,10-19,0.0086,273589,2021-07-06,2021-09-28,0.9,5.65189059577996e-11,119.19369069264928,0.4,0.0004356669701364064,1.0250657399567837
13,10-19,0.0086,273589,2021-07-06,2021-10-05,0.9,2.855186255451935e-12,119.19369069265213,0.4,0.00043566697013641676,1.0250657399568084
14,10-19,0.0086,273589,2021-07-06,2021-10-12,0.9,1.4423648892652796e-13,119.1936906926523,0.4,0.0004356669701364174,1.0250657399568097
15,10-19,0.0086,273589,2021-07-06,2021-10-19,0.9,7.286447494669457e-15,119.1936906926523,0.4,0.0004356669701364174,1.0250657399568097
16,10-19,0.0086,273589,2021-07-06,2021-07-06,0.9,234.0,0.0,0.45,0.0,0.0
